content,label
Untuk dari segi penampilan character sudah bagus dan map juga sudah sangat bagus menurit saya yang kurang adalah animation character yang terlalu minim saya harap kedepannya animation character akan lebih bagus dan sisitem wish yang kurang mendukung kepada player gratisan SEKIAN DARI SAYA AD ASTRA ABYSSOSQUE,Positif
"Ini game paling keren, kalaw bisa bikin gameplay untuk alur cerita lumine/aither versi abyss ?? Tolong adakan event ulang tahun karakter? Mksd nya ada event khusus dehya misalnya d acara ulang tahun nya.",Positif
"Semua sudah sangat baik, tinggal tolong tambahkan sistem Gamepad untuk android. Karena IPhone sudah tersedia sejak versi 1.3, kapan android akan menyusul?",Positif
Udah gua apus game ya. Makin lola hp gua. Ram 4 kaga bisa. Padahal poto video Dikit Music aja kaga ada. Up date ya juga ga ngotak.,Positif
"Tolong dong mihoyo, ini semenjak update eventnya, malah jadi ngelag² gini, padahal sebelumnya lancar² aja lohh.. aku jadi gak bisa ngedaily quest dll gara² ngelag buat ini itu aja susah jadinya, pls dibenerin.. padahal jaringan ku bener² bagus kok tapi tetep aja ngelag",Positif
"Matap keren ping sinyal gak begitu ngaruh,,yang penting ada kuota",Positif
"Tingkatkan rate up artefak, susah bener dapet yg bgus. Udah mah musuhnya kyk babi rate up artefak nya kyk sampah terus fitur baru juga kyk gk guna, minimal bagusin dikit gitu. 20 fragile resin kebuang sia sia. Udah tau boss ama domain makin banyak, setidaknya naikan resin jadi 180 atau lebih.",Negatif
"Ini game bagus bgt dari segi karakter,grafik,story bagus bgt banyak hal yg bisa dilakukan bahkan Mama dan papa saya saja main sama² sama saya jadi ini game bagus banget sumpah",Positif
"Game nya realistis sekali, mantapp dahh pokok nyaaa, semangat trus buat developer gw ini, supaya bisa mengembangkan game yang bagus2 lgiii😁👍🏽",Positif
Gem nya keren sih bang. tapi tong dibuat supaya kita bisa ketemu sama pemain yg lagi main jugak bang . biar bisa bincang bincang gitu. Saling tolong menolong. Sayang lo 20GB ngak bis ketemu sama pemain. Bang 🤔🤔🤔,Positif
"Gamenya terbaik sih, pemandangannya bagus, jalan ceritanya juga menarik, desain karakternya bagus. Cuma farming dan eksplorasinya yang susah karena banyak banget yang harus dilakukan, jadi bagi yang waktu luangnya dikit ya bakal lama progressnya. Sayangnya gak ada fitur catatan buat mencatat segala sesuatu in-game",Positif
